snapped_at,price,market_cap,total_volume,Price MA
2021-07-13,5.99815915844524,237535798.36019787,1698884.8698281052,7.112866450659892
2021-07-14,5.758690431493122,229656392.1308667,1278508.3067617165,6.98064862484624
2021-07-15,5.86450311733666,232907798.3149207,1852185.4487573565,6.861999290591395
2021-07-16,5.4201964613889215,216441698.42047447,1469626.224621243,6.731603642754245
2021-07-17,5.20134081547353,208101719.01478025,1458450.4471444404,6.6115258943105
2021-07-18,5.170472363056523,207078538.44789663,1216363.5005166773,6.493037962458741
2021-07-19,4.7523162344836525,189278384.0055706,1335537.5748615814,6.387458605569538
2021-07-20,4.527305840282566,181907664.32303032,2490398.3361115456,6.271510197264854
2021-07-21,4.2777897194252015,172010767.34266207,1706317.8672058953,6.146478604604405
2021-07-22,5.179435879850445,208495855.41779783,2594565.980827024,6.109060295790016
2021-07-23,4.885807561966857,198006822.47011295,1202714.5300073903,6.0731552898635215
2021-07-24,5.0154076722981005,202816637.3016671,1178584.4736857447,6.027415179686134
2021-07-25,5.296002727410906,213848379.69146007,1729901.696146672,5.982727128589919
2021-07-26,5.246205915481327,211752662.1327986,1215414.3491672836,5.953987578069583
2021-07-27,5.568458785036028,226266371.9715604,3543512.1742582363,5.9403460930455445
2021-07-28,5.226670024987078,210268958.64162463,1328582.5360874245,5.905857884491684
2021-07-29,5.410431994639356,219712749.97531843,1351622.002941888,5.88102999068679
2021-07-30,5.264722731187479,214177623.2913813,1042272.0490110765,5.831780054467732
2021-07-31,5.417137155490993,219238799.0702804,1514941.421567829,5.798847927951724
2021-08-01,5.283500987165989,215505176.3499805,1269974.786484327,5.740181876352102
2021-08-02,5.185574247141757,211261602.8120634,1023804.639524688,5.663320829727593
2021-08-03,5.208609177131797,212893884.0657386,1777056.8952120314,5.590159734912719
2021-08-04,5.87038152479173,239926773.8520682,2438188.849352172,5.545907411983545
2021-08-05,6.582627756517428,269843146.9920344,2849437.951122798,5.53513153754904
2021-08-06,6.342569279620111,262010322.17417344,3813546.270668137,5.516144548141832
2021-08-07,9.083632616152476,371870235.9259821,14171276.12061982,5.594634343764452
2021-08-08,8.292261272683833,341752438.44470733,5506864.480427918,5.665000304207398
2021-08-09,8.617902086412263,355974622.84953326,3645805.3443574463,5.748098014337889
2021-08-10,10.509972160232392,430710576.4325208,7492524.31193321,5.8897027817992145
2021-08-11,12.052660751247654,497338442.9462287,9431089.576951152,6.0836915482943805
2021-08-12,11.516920107219836,479683262.4113071,6918744.1690934105,6.267650246586867
2021-08-13,10.74163115878282,444014559.931863,6588778.954218979,6.433748270829856
2021-08-14,11.705195780662471,485206092.5613532,6152472.781989308,6.6284380262740505
2021-08-15,12.194170358423946,507521978.5791241,7100423.314155517,6.854237156175218
2021-08-16,11.74828295930796,488265528.1170359,3148340.6359743904,7.072468560969699
2021-08-17,11.662635313139416,488164074.8679904,4331496.004965763,7.288873992639129
2021-08-18,11.443424126610251,478131706.4580963,4513608.683292824,7.511910922376682
2021-08-19,11.502401559818884,481746236.8296657,3706716.978073531,7.744414113027892
2021-08-20,12.07827113319824,498193367.12797713,4542083.309693426,8.004430160153662
2021-08-21,13.10955093483022,544634197.455913,5671286.624272288,8.268767328652988
2021-08-22,14.6983060718502,614209082.8789256,9225108.92043303,8.595850612315765
2021-08-23,15.1844822475152,633610941.2489634,7335839.753928225,8.934819764823002
2021-08-24,17.51837787553243,747193730.7613051,13872994.919589978,9.342232269760386
2021-08-25,17.63435219065037,749036814.973342,15797724.258038394,9.755170478932687
2021-08-26,17.917514021330952,752206194.5428246,11157982.01952342,10.166805653475851
2021-08-27,16.242109922820653,683618843.8492018,7429481.064231155,10.533986983403638
2021-08-28,18.12728555362183,766996866.860333,7418720.292720818,10.957882102036386
2021-08-29,17.832174813260888,751239547.944813,3888856.226852296,11.376797171438833
2021-08-30,18.04592804363252,761871374.1177347,4886619.393476468,11.797756867710216
2021-08-31,16.624394786791633,700882295.9149615,7555279.023878875,12.175786661031074
2021-09-01,16.67656008306822,707362328.3450104,5347732.493319915,12.55881952222862
2021-09-02,18.08922789213538,768300686.4975942,6437417.883073006,12.988173479395407
2021-09-03,18.722421178073077,794473435.9512978,9222934.759488652,13.416574801171453
2021-09-04,18.13876434287349,770417452.7335895,6629857.704300882,13.801779354049986
2021-09-05,18.31018113711654,779601597.9432851,5725226.6872239085,14.200699749299869
2021-09-06,17.576261589113393,749324140.5261147,6663144.695598772,14.483787381731899
2021-09-07,17.150915812165795,730699821.8605781,5355727.703657875,14.7790758663813
2021-09-08,14.04415967927738,599621547.1678045,13545745.955489472,14.959951119476802
2021-09-09,15.204948379383463,651502472.5981735,7092337.88805509,15.116450326781836
2021-09-10,15.035718540940293,644887014.4298847,5114989.315862489,15.215885586438258
2021-09-11,15.715010269216318,663681690.6674318,8883996.111894963,15.355821925171476
2021-09-12,17.778372527841118,763957878.3075453,12394668.182840127,15.590379970806753
2021-09-13,18.357770919346333,785979660.8354198,9585214.301258722,15.812132475429545
2021-09-14,17.392008654202755,749225589.9829609,9700956.362105746,15.985393751955506
2021-09-15,17.4729838801755,752473229.7831048,5143994.74776192,16.176217115984425
2021-09-16,17.838081493499388,770441212.4856012,5512386.980957461,16.382065321996425
2021-09-17,17.685629150794796,763809540.2228116,4876529.483538918,16.590138822802576
2021-09-18,17.50831625401377,759994872.309774,4051117.15716662,16.79033597927574
2021-09-19,17.055462376808325,737670418.63863,4480977.394495092,16.95624235406274
2021-09-20,15.008708429910762,660048098.9871736,5447259.503243874,17.01954760389876
2021-09-21,12.892673971654595,559895909.7549071,12889081.65802276,16.959359867225572
2021-09-22,12.007897147277616,519992853.32532233,8060925.828921462,16.85347369721765
2021-09-23,15.867983409066015,689804371.8730874,8821680.050692769,16.798460548335438
2021-09-24,15.85844457830595,689386834.5309165,8156532.307972922,16.739263627923958
2021-09-25,15.011314236793543,660985201.7272565,8730470.550085325,16.64239030177271
2021-09-26,14.305576724240275,627221692.8816154,5347035.887738428,16.577839195153366
2021-09-27,13.168187816467224,575787966.7563369,5518438.172472852,16.41253593724821
2021-09-28,12.014795969096827,525880733.5778268,7294318.774836209,16.21862330910941
2021-09-29,10.408366238425858,473076758.8036303,8000646.497366249,15.964037915602521
2021-09-30,10.720522732354688,469455539.7871184,7726634.167865179,15.767242180454621
2021-10-01,11.095793116991215,487656631.1568171,5978400.950131273,15.581216614918723
2021-10-02,13.13402898069322,578649770.8560911,7418395.037899178,15.41604331787065
2021-10-03,13.008444312072378,572312831.442702,4067974.938322984,15.225577422337293
2021-10-04,12.608558294841917,555343308.69391,3934903.142174685,15.041237220736242
2021-10-05,11.812868946986978,523757218.2682833,5946272.553604854,14.824660147731922
2021-10-06,12.038022871220646,531500275.4092315,4524437.445707451,14.64005219046883
2021-10-07,11.405580679798522,504020094.9444442,4666026.680317059,14.448541019389921
2021-10-08,11.124955160557317,493443897.9244786,5215471.38750126,14.351234202099253
2021-10-09,10.731050605344722,480287537.52500296,7105470.923306229,14.202104276297964
2021-10-10,10.765689731044898,477349382.4781353,4571853.092124538,14.059769982634782
2021-10-11,10.143858246215826,450965195.0508933,4698255.605193002,13.874064915201432
2021-10-12,9.883195762985675,438619296.7526104,4898060.973297992,13.610892356372917
2021-10-13,9.81351345444766,436510374.0878583,4694441.852934732,13.326083774209629
2021-10-14,10.198518784281388,453939587.9483447,3629511.106810207,13.086300778545585
2021-10-15,10.503598790675914,468115123.0973167,4005923.6986799818,12.85398794222893
2021-10-16,10.401298736709055,462284356.9006768,3466894.917159379,12.606095183669252
2021-10-17,10.53603440254835,467476667.5018428,5045512.834285076,12.367775358727704
2021-10-18,10.25345234151775,458463311.40250456,2983964.426686546,12.125946561644502
2021-10-19,10.094031782161608,451576321.7335935,4994346.027916155,11.89389887515628
2021-10-20,10.001978947975797,446642516.61158586,2611789.183444492,11.727007892425116
2021-10-21,9.793332505214654,438652726.4199129,15524953.08298047,11.623696510210449
2021-10-22,9.554617747727796,425134026.034271,4839502.376026045,11.541920530225457
2021-10-23,9.408929850456884,422872329.1641188,4655459.302119495,11.326618744938484
2021-10-24,9.40743403521024,423708780.4426232,2086086.82331606,11.111585060168627
2021-10-25,8.97085198079156,404300717.20691776,3032905.315684677,10.910236318301894
2021-10-26,8.76759346906382,394066677.9187825,4257581.726727908,10.72563687646268
2021-10-27,9.091667572698912,410676071.4686225,3997127.507226042,10.589752868337069
2021-10-28,8.076027655147708,363320874.3100044,4037391.5159356897,10.458460591205432
2021-10-29,9.299830447735442,420499204.0010607,5123527.395469855,10.421509398182417
2021-10-30,10.288271031326676,464546658.0158764,8478723.360224364,10.407101008148151
2021-10-31,9.715487985342955,441345140.5083402,3057481.3554407856,10.36109083709321
2021-11-01,9.290035530999578,422751725.2552303,2931409.706727104,10.23295772210342
2021-11-02,9.065579728963796,413088883.5724519,4345538.920377907,10.10152890266647
2021-11-03,9.181660959533836,416683128.5635004,4304726.830547311,9.987298991489531
2021-11-04,9.094068877459682,414640651.09787625,3311118.6381417727,9.896672322505289
2021-11-05,8.746148766975974,395970508.9432297,2649894.658164044,9.786943185697133
2021-11-06,8.680957966390952,395620217.11649895,2099474.158344381,9.696122428583548
2021-11-07,9.472483656191462,432755344.59368974,3565453.45991322,9.641040045104686
2021-11-08,9.443237777266605,432054772.9287557,2711473.99449779,9.598112950835413
2021-11-09,9.98788267382636,459254467.9247363,7266206.795878218,9.572186048928131
2021-11-10,10.284237788003775,472046313.0949234,3863995.575799064,9.57686536698773
2021-11-11,9.744592525918652,447254788.5797104,5693003.875502078,9.572245259085495
2021-11-12,9.79927713960832,449088171.44382125,2968063.540879391,9.571770715257516
2021-11-13,9.653396197570151,444287410.0488791,1837443.8718404945,9.55359996236714
2021-11-14,9.518646993606556,439499341.531029,1820567.0891262093,9.520768235798164
2021-11-15,9.479272849396402,435292063.9278362,2060032.5970235812,9.49003403955441
2021-11-16,9.30046001845657,429609657.9114715,2386669.2148705483,9.44884822675135
2021-11-17,8.865365082497503,410359517.1277332,3675324.1526190895,9.402578651450675
2021-11-18,8.849871062063922,408344193.37903744,2684328.373375142,9.361106627447418
2021-11-19,8.343730644942964,386543380.4554533,2401375.2812210424,9.30583168401299
2021-11-20,8.580541251235207,396671201.29105,2122141.8740862203,9.265405308880341
2021-11-21,8.764541931350038,406664598.06118846,2156140.8251478663,9.239069448334416
2021-11-22,8.682211100620528,403846338.1071686,2161206.481436758,9.21484549000654
2021-11-23,7.67968280452839,357310783.3422728,3754586.6668976657,9.157253782317143
2021-11-24,7.954737092493745,370897177.8002538,3209418.888600406,9.123383286040548
2021-11-25,7.645201173850043,356617342.5874946,3406495.586453445,9.085970209533425
2021-11-26,7.691525147816033,359241357.6390932,3338959.923300768,9.03929879537066
2021-11-27,7.093652515052381,331017059.976346,5129290.915798984,9.006552957367484
2021-11-28,7.032117923883021,328409147.1959138,1861801.2251439216,8.930962539905737
2021-11-29,7.384660113041035,345829140.5273175,2045772.8822275507,8.834175509296214
2021-11-30,7.546805571930935,353996299.0294145,2264347.159630887,8.761886095515814
2021-12-01,7.019066735828203,329715171.5622478,2211292.803540332,8.686187135676768
2021-12-02,6.779264530645873,318443333.9111809,1657319.609601676,8.609976629066171
2021-12-03,7.17741656521825,337019293.1137143,2505675.33169159,8.543168482588984
2021-12-04,6.82050464062596,321735948.6315586,1634155.7741413277,8.467383008027861
2021-12-05,6.2933161766987125,297144613.6019347,3167232.9883167357,8.385621921685285
2021-12-06,5.865981297380599,276722924.769781,1316060.8525248645,8.291789366051606
2021-12-07,6.104816828225123,289048981.26361907,1875017.5789204,8.179533805119394
2021-12-08,6.384040707472138,301547632.4572837,1831487.04459972,8.07756056945958
2021-12-09,6.080659349927836,287659281.98894995,932683.016684882,7.9473197919962955
2021-12-10,5.729316072018085,272553737.5062738,1328534.0708305326,7.795489068130106
2021-12-11,5.162140247894416,245588208.8550124,3263285.049797857,7.642740658862632
2021-12-12,5.490276301885354,260588110.0959105,1317343.629692583,7.499107297605199
2021-12-13,5.787733718094058,274865475.5551056,2114085.155852886,7.3702518816226625
2021-12-14,5.310924057127887,252596449.26572207,1711526.1587146916,7.229994450406707
2021-12-15,5.537329835444173,263705498.70735744,1463642.240440626,7.098596349941633
2021-12-16,5.515659342155053,263247048.8201078,1088529.0869332906,6.972436327398248
2021-12-17,5.257441892423889,250143996.6646716,1177880.5861284374,6.852172221062462
2021-12-18,5.226682341128704,249442861.14778203,975774.859269826,6.731399263697954
2021-12-19,5.138983592625642,245647191.67419297,773303.3103528604,6.6245743619540445
2021-12-20,5.121011136390511,244706205.93379545,794052.5514607853,6.50925669145922
2021-12-21,5.007586789834512,240743909.47699845,1155207.2197414844,6.384024853408703
2021-12-22,5.177802186731285,249779986.2387328,1180628.314465447,6.267211222945729
2021-12-23,5.148777779068645,247461452.8919743,1611634.5558506032,6.18284772209707
2021-12-24,5.304653817546186,255074051.7203464,1186992.6802643614,6.094511612932151
2021-12-25,5.550980961981767,267253559.4049348,1615152.0173432578,6.024704272536542
2021-12-26,5.356528488103479,258600854.22035304,741012.9080574072,5.946871050546124
2021-12-27,5.316158268472419,256616899.13837296,808022.6964194227,5.887621242326792
2021-12-28,5.394129477816052,260899761.97127637,1085884.4269976288,5.833021627457893
2021-12-29,5.103613707860035,246446207.96621415,1433856.1827444418,5.756986747285193
2021-12-30,4.933817518706508,239213158.53210676,1202251.165513258,5.669887145511045
2021-12-31,4.980263846652287,241397131.36231503,1122142.6715247398,5.601927049205182
2022-01-01,4.8883430195154265,236909049.7020596,1504933.1756344552,5.5388963321675
2022-01-02,5.209298193376285,252370044.75429675,1230989.267438026,5.473292386439434
2022-01-03,5.085518358858923,246681368.6965697,933401.5126497358,5.415459510380533
2022-01-04,4.953753193495678,241122525.47023824,774378.576259087,5.370807410940432
2022-01-05,4.904876511884813,241306385.2227067,1061892.9325886162,5.338770584757239
2022-01-06,4.749948182126792,232016685.8506556,1675830.3987676436,5.293608296553962
2022-01-07,4.403922788120673,214993747.196014,2029461.4088005093,5.227604365908913
2022-01-08,4.325250887758077,211901826.66285795,1977532.2856687815,5.169090750503254
2022-01-09,4.093162180222873,200903259.47568095,1017457.2763102052,5.114552287443414
2022-01-10,4.280708542470887,209430034.2203917,1752147.382726092,5.085171230595963
2022-01-11,4.197012273377617,205192582.4227424,1305259.7476201968,5.042062429645704
2022-01-12,4.143534967254769,203253460.5652215,1137850.333527755,4.987255804617729
2022-01-13,4.344112865053407,213710416.27077195,1210901.1742377696,4.955028764881913
2022-01-14,4.346989073742316,214601305.67239067,1304944.0928381544,4.915350739491851
2022-01-15,4.295335169825334,211737868.16765925,1008551.2817478088,4.87467326708086
2022-01-16,4.180051588638497,205671503.67453575,633394.6332801685,4.83876025695468
2022-01-17,4.175227056675513,205615970.3212404,1559161.375835006,4.803711747472907
2022-01-18,4.385793386003203,216140902.841737,1456069.125807894,4.778605407252159
2022-01-19,4.449927295899707,219577961.6630912,1400966.40381934,4.756235945902465
2022-01-20,4.295349669762171,212168742.19754693,802829.889007002,4.732494708566721
2022-01-21,4.192498610243312,207331181.97136363,834765.7875326944,4.6996512560171215
2022-01-22,3.5761077561875645,176987670.12480637,2046001.4079025916,4.647228921921085
2022-01-23,3.111127945408451,153867303.02166095,1810768.4554713487,4.574111392849828
2022-01-24,3.263329301306052,161676147.16765934,1670618.3651982814,4.497856337493971
2022-01-25,3.258626107807489,161341905.94369063,1311658.7354293168,4.427926258150771
2022-01-26,3.3241978998853026,164490208.99292824,1012337.8454401072,4.361527579197867
2022-01-27,3.804812866961037,189763507.55757344,2284698.814316905,4.308550358836033
2022-01-28,3.530307564558389,175275195.0089952,956179.8598296096,4.256106820725979
2022-01-29,3.588422454732822,178615400.28219607,876044.32742257,4.2112603185935225
2022-01-30,3.664247944749288,182474352.69747916,814880.3745277787,4.167393121863422
2022-01-31,3.6022885277826338,179627622.41963637,663255.1069115589,4.124524638805663
2022-02-01,3.503738319477913,175238241.45775998,705025.70149393,4.06767264300905
2022-02-02,3.624504849709472,181110904.41398627,631015.2085904757,4.0189721927040685
2022-02-03,3.427804024389186,171546143.0745721,806269.949888454,3.968107220400519
2022-02-04,3.3397653293823057,167288625.02672574,828208.8704332043,3.915936847650435
2022-02-05,3.591856621433399,178497199.23541245,1045482.3804837308,3.877333795627322
2022-02-06,3.7448105540103263,187789601.2334912,1507114.235351883,3.8553633878236435
2022-02-07,3.732205185825933,186843757.52762648,656583.2440376999,3.835595197759239
2022-02-08,3.9222563879909975,197202534.92593947,1362415.1400701052,3.829898338018176
2022-02-09,3.696452989594525,186286953.97882763,1273592.9146052646,3.810423152922298
2022-02-10,3.727643051960067,187742470.194026,843334.5382473969,3.794777512208379
2022-02-11,3.601203784681095,181402825.99614388,1386164.0754356335,3.7766998061225907
2022-02-12,3.4581957777038967,174458874.3103805,985873.4557978422,3.7471692365442735
2022-02-13,3.352713200911284,169359920.57851577,983311.172234494,3.7140267074499054
2022-02-14,3.264857230976841,164862953.15480188,655081.2919484504,3.6796774428216223
2022-02-15,3.256425586687364,164905901.84390175,768529.2608548403,3.6488899094232514
2022-02-16,3.58432196185008,181750932.89312756,1353481.5050973173,3.6291930729290702
2022-02-17,3.387255019656518,172024356.45810902,645039.2466091039,3.595908460717514
2022-02-18,3.223615509697267,163675719.27261555,725581.3826520885,3.5550314011774327
2022-02-19,2.9562749045233385,150623824.4551127,912094.514321674,3.5103955756694716
2022-02-20,3.1672472097150064,160912612.53053468,938619.8666488712,3.4762205289851944
2022-02-21,2.9957652721295127,152318604.172241,637859.9107920475,3.456875779516593
2022-02-22,2.91604279043201,148606941.81055707,738148.8198108468,3.4503729410173785
2022-02-23,2.843469480916039,144685405.28768003,922643.6419426628,3.4363776136710444
2022-02-24,2.946348404134344,150286730.56817925,996645.6864754212,3.4259683568819397
2022-02-25,2.7317934144864293,139224481.40761504,1544018.9001254677,3.4062215407019774
2022-02-26,2.897099168043234,147990388.9523134,582732.4654979588,3.375964417404717
2022-02-27,2.8353424798204867,145006797.6119459,778934.1957536958,3.3527989145801205
2022-02-28,2.648891946424376,135632312.98417744,677620.4590940872,3.321481230969839
2022-03-01,3.179701353013167,163033551.99932402,1897607.7655476693,3.3053296779119683
2022-03-02,3.5311139750958085,180332800.76889485,1641220.953145999,3.302957192822407
2022-03-03,3.5101086395736503,180680050.59908813,1434971.7752179704,3.3031695368255987
2022-03-04,3.227458868747046,165923933.71943617,2323219.897738026,3.289934670793518
2022-03-05,3.177678388773776,163403612.04616433,792307.1985823872,3.281597149606337
2022-03-06,3.165865777889088,162966618.32846567,503901.7917599125,3.2758004978898967
2022-03-07,3.0453951735248417,156935121.83646488,541710.3350680285,3.2575851162929452
2022-03-08,2.9959578281637205,154401688.4991454,1546766.3518678334,3.232623358764725
2022-03-09,3.0133742191912183,155538567.728054,763491.0564486497,3.2086623265435676
2022-03-10,3.247371217434909,167752655.85999724,1539582.110845664,3.186166154191698
2022-03-11,3.184837002660689,164821917.7521985,771965.3474184618,3.16911228796057
2022-03-12,3.100247098435669,160571328.7850526,711709.0771916389,3.148199089509757
2022-03-13,3.139741214096764,162811715.75009868,489083.4455941777,3.1328170038236123
2022-03-14,3.206655853233427,166278726.09652025,1071340.9270099346,3.124432339674597
2022-03-15,3.257106827070051,169051902.44436452,1223584.0264600238,3.1212454605465556
2022-03-16,3.2444098775582457,168783228.16269043,543953.4866512715,3.120563882099269
2022-03-17,3.256077646444878,169709981.7454398,1648995.518817168,3.1205522840911866
2022-03-18,3.274071421391631,170426328.20025417,743675.3103231429,3.110210599409238
2022-03-19,3.326087997696199,173434230.86343467,604451.923677419,3.108171698677227
2022-03-20,3.382623127297182,176633404.0778532,613182.353566484,3.1134719525972243
2022-03-21,3.3069834456586173,172714947.69578296,695318.7749469476,3.1251622373017343
2022-03-22,3.41912989774748,178337834.8865708,806966.7687986564,3.133558326902816
2022-03-23,3.674866943821072,192291201.2691167,1209316.0007913776,3.156195049292535
2022-03-24,4.385157380464913,228169370.81269625,3436545.625703407,3.205165535626965
2022-03-25,4.739261706337219,248838308.05719927,2315597.2318149274,3.268358609807671
2022-03-26,4.76148821301315,249925992.5759522,4163107.33649073,3.328863270103631
2022-03-27,4.894003957919114,257335350.9883906,2019385.4977982647,3.400936954884721
2022-03-28,4.909586064909684,258402129.49831292,1932675.712424873,3.4680198514469356
2022-03-29,5.258452372923777,275162950.8295567,3094553.0348155494,3.5487901812170453
2022-03-30,5.084998726553798,267293555.624447,1756820.2336707446,3.629993740554693
2022-03-31,4.980015691719913,262628907.9940072,1253532.539271935,3.6900042185115844
2022-04-01,4.708654318399482,247734303.4053149,2778246.645807728,3.729255563288374
2022-04-02,5.162375640749032,271643518.6397748,3732042.764245153,3.7843311299942197
2022-04-03,5.139921469133694,271584308.07272154,1517902.7019706848,3.848079883340441
2022-04-04,5.089989737932557,269622287.3657645,899557.0380154228,3.9118235949790674
2022-04-05,5.133429857474402,271954190.2330484,1311878.2611275848,3.9774090642985778
2022-04-06,5.009297574270456,264151154.6423877,1169083.3889578097,4.042872477656765
2022-04-07,4.646529539747075,247096523.77755144,3923739.481200365,4.097891534709543
2022-04-08,4.699931685410057,249081449.82816672,826251.1635562999,4.154110116916838
2022-04-09,4.742670119468949,252595722.5175731,1432035.5651512372,4.203953413651306
2022-04-10,4.606570541255434,245034816.35751855,1122388.403024067,4.251344531604464
2022-04-11,4.769619706674421,254346982.32129863,1272665.9825851563,4.306990285212422
2022-04-12,4.253951296417057,226243910.905787,1704383.1790955171,4.344130621289765
2022-04-13,4.306349790134571,229291186.03771615,1366413.1023514103,4.380787085853138
2022-04-14,4.380163745238668,233416754.59814876,1034863.7722817288,4.418222316458757
2022-04-15,4.3865166955028485,234055063.40708533,944265.6490476696,4.456292543723578
2022-04-16,4.38792853612513,234068356.71836567,917556.405539487,4.494020906712919
2022-04-17,4.3513404580616175,232611782.4533341,656199.1249057073,4.529929874601919
2022-04-18,4.201576816425009,225938847.56797048,1347324.7628026025,4.559112835226213
2022-04-19,4.253681644775857,227207882.00521216,2650012.156407285,4.588148119142168
2022-04-20,4.357695985213688,233268622.94008404,1439107.7888918477,4.623171870460671
2022-04-21,4.2299016328173975,227000610.75131425,1692311.5231171604,4.650197594963001
2022-04-22,4.173518642510482,224224445.4196764,2318823.3149218624,4.6668193182526485
2022-04-23,4.064935257422428,218352515.16024327,1428538.582908689,4.656145247484565
2022-04-24,4.038593070160035,217211649.5010802,673819.71068462,4.63278962627866
2022-04-25,3.978165841150051,214271106.4636201,680586.0091407298,4.6066788805498895
2022-04-26,3.899865242804238,210018916.43892884,1686791.6561090443,4.573540923379394
2022-04-27,3.6394014338340335,196402407.95358816,975140.6461051804,4.531201435676873
2022-04-28,3.70279643006193,199488602.67550385,770641.5463290847,4.479346237581477
2022-04-29,3.6470954869723866,196812046.22292697,1341406.120248564,4.431416129595431
2022-04-30,3.4887691916471963,185551282.49988937,789006.982535028,4.381707912926339
2022-05-01,3.2089810930195912,174105942.02837363,1199909.3310444872,4.331718805413676
2022-05-02,3.344660479711985,180860696.1045592,1066845.0860514692,4.271128300045775
2022-05-03,3.299398818839527,178596053.6491834,1339462.9504686743,4.209777545035969
2022-05-04,3.2634115609460106,176940007.92921624,976070.0688769784,4.148891605803084
2022-05-05,3.629279584716919,196941982.0082837,1377681.5200378555,4.0987532633778345
2022-05-06,3.2206621916934277,175617185.90762138,1422183.9621918467,4.0391320839586005
2022-05-07,3.2099933448999582,174667212.59377584,849131.1930581809,3.991247544130364
2022-05-08,3.2177949209343746,175253878.33736736,631349.5880872639,3.941842985314507
2022-05-09,3.107045126671538,168681433.9700794,777908.0013329651,3.8873221522212598
2022-05-10,2.601379448464677,142303037.2067614,5008498.072309737,3.820482449128235
2022-05-11,2.7381975930338447,149403835.54693142,2356835.49557648,3.752768378673549
2022-05-12,2.236677074295268,121140933.96838522,1696388.4661878163,3.6855259046028226
2022-05-13,2.106249490416636,115463723.06312212,1704468.9301802572,3.6121892279455583
2022-05-14,2.36220698501015,129109268.63889334,1226222.1851199695,3.5449240026046076
2022-05-15,2.338176233823124,128428966.69880655,975038.811132096,3.4766459872152837
2022-05-16,2.54314386595394,137950062.91659817,639277.7308732715,3.415153164876244
2022-05-17,2.4959381126078006,136737585.0666875,851617.941290869,3.3533064200277836
2022-05-18,2.4189089471170693,132173746.73434415,772340.0084063004,3.293884157717519
2022-05-19,2.2606106937222714,123824446.69692405,1077229.0238617305,3.2274484593490653
2022-05-20,2.2920466334180656,125707681.2812772,727470.636229189,3.1585934809558784
2022-05-21,2.274507091582005,125091092.01466195,654843.693149242,3.0934136629146987
2022-05-22,2.2925219894867728,126419932.96220562,381772.6651611392,3.030713774480575
2022-05-23,2.4165943111612056,133164375.17310636,652933.971951154,2.9757690762718676
2022-05-24,2.336720949136668,128753695.0279946,625028.6301867776,2.919040005571089
2022-05-25,2.307256893551872,127477078.0105359,497242.4943649964,2.86334304065115
2022-05-26,2.2623148112666907,124954747.41043434,414780.5245712966,2.808758026266565
2022-05-27,2.120331566576546,117164498.20538402,616117.4851765641,2.7581223640246484
2022-05-28,2.0698390403902,114181478.41691332,638886.1100665422,2.7036904510355906
2022-05-29,2.0446056632226104,113037900.84029303,381584.989408589,2.650274123577265
2022-05-30,2.2646734017153034,125572316.65755628,858617.7376650299,2.609470930579535
2022-05-31,2.4888684491717337,138201042.07555366,2109319.499027731,2.5854671757846064
2022-06-01,2.6951336349257016,149560345.7794443,3461075.509725991,2.563816280958397
2022-06-02,2.367575946610101,131554284.64931671,1569448.770397317,2.5327555185507493
2022-06-03,2.4747579202827787,137471583.39772135,801193.9717953316,2.506467063861975
2022-06-04,2.419015705357224,135057574.66008013,957066.4348310756,2.4661249345499856
2022-06-05,2.3891945840241013,132689082.81871064,664314.2094922203,2.4384093476276743
2022-06-06,2.358439748149469,131556831.50774723,557879.0223904878,2.410024227735991
2022-06-07,2.442895837759915,136113081.70745468,3302626.053524475,2.384194258296843
2022-06-08,2.518933424329766,139800234.5992703,1175167.471820257,2.364590534885451
2022-06-09,2.5238498202244646,140962635.78343743,1487129.6721651545,2.36200621394411
2022-06-10,2.427914417836201,135807272.73665687,1708045.0827196927,2.351663441437522
2022-06-11,2.3282722091347106,130605019.69937642,886751.0703025841,2.3547166125988364
2022-06-12,2.167635041292561,121243586.25035504,863598.3003885981,2.356762797628034
2022-06-13,2.058964818966009,116448454.66184004,1174078.2968201695,2.346654725426563
2022-06-14,1.8462165475154648,103312099.92138764,2941511.239751034,2.330256069216307
2022-06-15,1.9565847775862244,110079687.80652672,2546651.875620634,2.31070409960405
2022-06-16,2.093434337700129,117264776.66600189,2054935.130557869,2.2972873071071276
2022-06-17,1.924103029264329,108363553.21450712,650624.3172224079,2.2807937765120365
2022-06-18,2.005537061638516,113045382.35499838,697921.165325804,2.272291322109245
2022-06-19,1.9168512827862876,107994987.04013182,710155.6695660092,2.259784810421519
2022-06-20,1.9816097946995324,112008992.57026626,804736.2274377447,2.250021567192103
2022-06-21,1.9605652678101224,110029609.728686,739010.9362630163,2.2389563431362145
2022-06-22,1.9383517524077276,109626438.56159917,590861.5764708305,2.2230149245110984
2022-06-23,1.928079811459529,109000166.68049788,442175.5950546706,2.2093935532551945
2022-06-24,1.972948420350268,111530906.79882206,486811.1251745954,2.198249937481807
2022-06-25,2.0526826953006494,115933934.38508028,435022.6844626434,2.1912622002829396
2022-06-26,2.0968594527685704,118734206.25148235,701906.3962239259,2.19047979648934
2022-06-27,2.0328675197111794,114666552.7554414,402229.01640970464,2.189247412466706
2022-06-28,1.969702485090082,111579727.14410108,383489.5579976193,2.1867506398622885
2022-06-29,1.92253799410488,109146533.72363932,350468.3682589483,2.175346126275274
2022-06-30,1.888047430558868,107275282.46039818,407552.3217390106,2.155318758988179
