snapped_at,price,market_cap,total_volume
2020-05-28 00:00:00 UTC,0.17882226854161795,3191065.3396948474,73233.49283925944
2020-05-29 00:00:00 UTC,0.19081685093898518,3430003.682247314,61089.309992326715
2020-05-30 00:00:00 UTC,0.18006648038587453,3269453.624057963,55569.85844699045
2020-05-31 00:00:00 UTC,0.17344449043745452,3136756.461021407,38317.38784616322
2020-06-01 00:00:00 UTC,0.18525397721851677,3428240.658564401,63666.427121362394
2020-06-02 00:00:00 UTC,0.2090327941687813,3705604.717522396,126741.33805004274
2020-06-03 00:00:00 UTC,0.19317356240211014,3637301.702957664,136590.48120639098
2020-06-04 00:00:00 UTC,0.19731697757589714,3653172.8816915406,55780.40078101069
2020-06-05 00:00:00 UTC,0.21833064193810114,3983147.2475303123,80228.66436346209
2020-06-06 00:00:00 UTC,0.22803487284153776,4139541.410681258,73158.1398775303
2020-06-07 00:00:00 UTC,0.22698595360407595,4184213.6715468145,65118.532562560016
2020-06-08 00:00:00 UTC,0.23037872452676714,4348544.602217348,101414.65170047754
2020-06-09 00:00:00 UTC,0.25387723366570414,4716371.489782347,90863.59130763491
2020-06-10 00:00:00 UTC,0.3980592188709284,7314374.841244559,221792.8676945603
2020-06-11 00:00:00 UTC,0.40498349806655354,7634836.546287281,158406.19036759477
2020-06-12 00:00:00 UTC,0.3534334003569703,6631646.917573424,167102.51364490748
2020-06-13 00:00:00 UTC,0.3556853451837335,6475470.163050238,123739.71711314123
2020-06-14 00:00:00 UTC,0.3621789322427629,6840302.824211713,161183.37325743603
2020-06-15 00:00:00 UTC,0.312444588505393,5831897.293343537,161462.34154136275
2020-06-16 00:00:00 UTC,0.3385202626167175,6440692.013340952,247158.4264945834
2020-06-17 00:00:00 UTC,0.2879707255482984,5487541.613347425,111358.84400941289
2020-06-18 00:00:00 UTC,0.33122784738654526,6148410.9041973185,145553.2327947923
2020-06-19 00:00:00 UTC,0.2659734632585312,5076057.406781847,82166.65898359088
2020-06-20 00:00:00 UTC,0.2523104302709605,4826712.259025826,48183.534275558784
2020-06-21 00:00:00 UTC,0.29779505509569115,5808496.951968268,148083.331659939
2020-06-22 00:00:00 UTC,0.2485503139656867,4785404.56117917,44340.746760499096
2020-06-23 00:00:00 UTC,0.2527087617085101,4900190.737982459,119360.03130084593
2020-06-24 00:00:00 UTC,0.2668758626123168,5159729.134512766,79727.94987291389
2020-06-25 00:00:00 UTC,0.3022536832374622,5873057.406600792,237287.74056079672
2020-06-26 00:00:00 UTC,0.25873557056394053,4214754.343986016,196859.2209947878
2020-06-27 00:00:00 UTC,0.28242905135100904,6103224.777143103,129610.54424276312
2020-06-28 00:00:00 UTC,0.2745973350827764,6711490.987313884,104251.65750473223
2020-06-29 00:00:00 UTC,0.2448872637891212,4831854.194354383,67252.1523364716
2020-06-30 00:00:00 UTC,0.2737421005866492,5410134.409569267,226168.61348252615
2020-07-01 00:00:00 UTC,0.23625613047248137,5161902.124457233,75270.50852009597
2020-07-02 00:00:00 UTC,0.28653873579902733,5580638.900448742,221573.0274511336
2020-07-03 00:00:00 UTC,0.2642642276571446,5163616.982043061,115463.66752157615
2020-07-04 00:00:00 UTC,0.28149106180649097,5754462.097639945,85860.3304810278
2020-07-05 00:00:00 UTC,0.31138611360734836,6074176.985916951,230680.7383360899
2020-07-06 00:00:00 UTC,0.2633483819130636,5268751.823548733,102368.31970510757
2020-07-07 00:00:00 UTC,0.2621270602979015,5259106.2318444,100471.85947777717
2020-07-08 00:00:00 UTC,0.280549487297081,5740360.457456105,228318.50451569582
2020-07-09 00:00:00 UTC,0.28180540800661713,5655579.3684113035,212315.26401255443
2020-07-10 00:00:00 UTC,0.2071585048461336,4068844.723288915,306608.98286592634
2020-07-11 00:00:00 UTC,0.3023838759667903,6835253.692896201,222754.18267331237
2020-07-12 00:00:00 UTC,0.26451496345336967,5294784.270679991,66296.92151306453
2020-07-13 00:00:00 UTC,0.2791121175827446,5682154.529687753,82788.38231747951
2020-07-14 00:00:00 UTC,0.2810747397537595,5766566.771509248,393873.25930765417
2020-07-15 00:00:00 UTC,0.25455170414920575,5215778.314656753,872135.6115004834
2020-07-16 00:00:00 UTC,0.2654841977986485,5453669.310649067,580165.154767489
2020-07-17 00:00:00 UTC,0.2681534393235655,5638304.10366653,351415.24062863056
2020-07-18 00:00:00 UTC,0.24281061392218925,5017055.278494635,446855.7065946827
2020-07-19 00:00:00 UTC,0.2752672073345528,5876294.484091642,332826.2422521137
2020-07-20 00:00:00 UTC,0.2884348794563738,5784741.990286598,737686.4114126231
2020-07-21 00:00:00 UTC,0.2669334170510851,5510518.702829426,677921.8205446287
2020-07-22 00:00:00 UTC,0.26586106725685665,6025546.5623349445,528691.4510534131
2020-07-23 00:00:00 UTC,0.3300758872238817,6841300.3800848555,463338.3109081113
2020-07-24 00:00:00 UTC,0.35956351224458477,7540424.3934568,468659.24678871594
2020-07-25 00:00:00 UTC,0.29337592873867335,6070776.585794667,608635.7003566746
2020-07-26 00:00:00 UTC,0.3176779437583426,6950609.13155044,1416037.495717162
2020-07-27 00:00:00 UTC,0.2781144988558102,5956662.48677075,153427.89171286835
2020-07-28 00:00:00 UTC,0.24060508606706996,5097351.0811282145,832420.578527218
2020-07-29 00:00:00 UTC,0.2708924453560127,5906994.074259195,1119912.560655914
2020-07-30 00:00:00 UTC,0.2888311978300967,6125643.543051552,166048.9776775338
2020-07-31 00:00:00 UTC,0.26803042543229627,5721390.503520482,168229.46320353035
2020-08-01 00:00:00 UTC,0.24182299806999125,5253991.636657665,1035444.4049473609
2020-08-02 00:00:00 UTC,0.28276161041108505,6030301.010173535,1147943.5460563826
2020-08-03 00:00:00 UTC,0.3430236193833571,7380492.461958249,1451713.481334784
2020-08-04 00:00:00 UTC,0.25988678316791164,5709685.76610372,1155293.4639552787
2020-08-05 00:00:00 UTC,0.33743213496581825,7291769.361487508,1339948.4119524357
2020-08-06 00:00:00 UTC,0.24592944625436203,5639850.936657847,638645.2792045958
2020-08-07 00:00:00 UTC,0.23732437112427832,5154375.335691346,166945.40953697974
2020-08-08 00:00:00 UTC,0.22922485827932493,4959913.775753541,157585.3705661212
2020-08-09 00:00:00 UTC,0.2788106683850444,6146174.179325204,291692.4149375213
2020-08-10 00:00:00 UTC,0.3009136973768043,6585270.581818329,262533.4317698874
2020-08-11 00:00:00 UTC,0.31472326819830027,6887690.178146793,302734.9995071876
2020-08-12 00:00:00 UTC,0.3750752740924125,8170717.537989904,766457.1566707127
2020-08-13 00:00:00 UTC,0.3233203248883643,7129021.492014373,310475.9056811366
2020-08-14 00:00:00 UTC,0.37416020513999326,8263646.166691121,297777.94306995947
2020-08-15 00:00:00 UTC,0.3739143698628094,8265565.338663994,236557.8953877936
2020-08-16 00:00:00 UTC,0.447756012890727,9954507.826204723,182970.42272180878
2020-08-17 00:00:00 UTC,0.4909783278497757,10920413.614783889,129335.34280460459
2020-08-18 00:00:00 UTC,0.5124952957473742,11425320.975519633,217386.3336564477
2020-08-19 00:00:00 UTC,0.5486569254888553,12259811.037340572,1219583.0597388376
2020-08-20 00:00:00 UTC,0.5619856628523879,12597259.873875558,624514.6573827768
2020-08-21 00:00:00 UTC,0.5619981859039458,12861276.119314294,1007721.9552692565
2020-08-22 00:00:00 UTC,0.5431804968630959,12232240.468834238,1105785.1421062674
2020-08-23 00:00:00 UTC,0.48550100181106115,11718516.979898961,177947.12615448612
2020-08-24 00:00:00 UTC,0.48784956065416785,11039988.151689583,166601.24205932283
2020-08-25 00:00:00 UTC,0.5288363132118875,12003605.962730404,310499.9565054778
2020-08-26 00:00:00 UTC,0.5468758548430275,14889086.851378838,278405.9740115911
2020-08-27 00:00:00 UTC,0.5417090019323451,12398583.32213391,1242319.9381989252
2020-08-28 00:00:00 UTC,0.531688518508411,12122778.060507046,111690.10661533296
2020-08-29 00:00:00 UTC,0.5638875738071402,12667068.489723055,2071362.3117149852
2020-08-30 00:00:00 UTC,0.8278504126148488,19004506.604672145,2688404.8655907544
2020-08-31 00:00:00 UTC,1.0324023538651674,23742195.53916141,1760415.368953462
2020-09-01 00:00:00 UTC,1.1737648755734023,25873273.054801375,1549543.9230949958
2020-09-02 00:00:00 UTC,1.1536005443882273,26459523.42045187,1230699.2334672986
2020-09-03 00:00:00 UTC,1.1686051181606556,26602637.66296256,1530194.4563227096
2020-09-04 00:00:00 UTC,0.8668296721420875,20379981.225588337,1189337.0399491123
2020-09-05 00:00:00 UTC,0.7860247853381115,17717373.127671707,1453873.8410193212
2020-09-06 00:00:00 UTC,0.7057860851238141,16300532.062811831,276061.59735956445
2020-09-07 00:00:00 UTC,0.8307405008688107,19263225.499531265,371331.01741528616
2020-09-08 00:00:00 UTC,0.702555437099441,20842032.964505345,181090.76591296666
2020-09-09 00:00:00 UTC,0.8226863248673509,18723731.97009817,1449825.1291934967
2020-09-10 00:00:00 UTC,0.7670063378733634,15732234.888651744,1275555.8394795218
2020-09-11 00:00:00 UTC,0.7750238393109428,17816295.75707692,2068625.8672097044
2020-09-12 00:00:00 UTC,0.47192990378109273,11190797.60959477,116934.58208349983
2020-09-13 00:00:00 UTC,0.46992230657347506,11121866.547008233,131352.05579627748
2020-09-14 00:00:00 UTC,0.5693371481152639,13617986.84863276,195746.00877711838
2020-09-15 00:00:00 UTC,0.5678379359653363,13366386.727431608,209978.52486983323
2020-09-16 00:00:00 UTC,0.5894531585312774,13741063.473013971,183470.3904203513
2020-09-17 00:00:00 UTC,0.7562902185326466,17846091.918808725,265535.23873176886
2020-09-18 00:00:00 UTC,0.7105504538436594,16678321.756739995,173981.83539990798
2020-09-19 00:00:00 UTC,0.8138404320695808,19476438.71527784,191514.88091802556
2020-09-20 00:00:00 UTC,0.7609966210949379,18311526.554346614,156729.17453585172
2020-09-21 00:00:00 UTC,0.6249216442872809,15113320.61182357,279769.7740102194
2020-09-22 00:00:00 UTC,0.5486815445679009,13407872.261417525,219056.1554980522
2020-09-23 00:00:00 UTC,0.5716536540160766,13870229.116797222,135945.8850925431
2020-09-24 00:00:00 UTC,0.6272897508746903,13762668.9579763,189718.63481777473
2020-09-25 00:00:00 UTC,0.5949092323109595,14535548.858484033,170336.6163725695
2020-09-26 00:00:00 UTC,0.6424609507051339,15667399.421712909,217211.99773153034
2020-09-27 00:00:00 UTC,0.6930476542956703,16978575.188948993,158490.930218444
2020-09-28 00:00:00 UTC,0.6555043153110266,15990862.982283857,142148.87619067248
2020-09-29 00:00:00 UTC,0.8803865686171565,21016969.2443323,277600.3099964522
2020-09-30 00:00:00 UTC,0.767704438383169,18936188.61422134,240916.82514631393
2020-10-01 00:00:00 UTC,0.7824044341009885,19315139.910824593,115334.78537884851
2020-10-02 00:00:00 UTC,0.7815285250066598,19320104.7293894,196327.67358357934
2020-10-03 00:00:00 UTC,0.7438571757501872,18362543.11965243,196816.85238192795
2020-10-04 00:00:00 UTC,0.7890542716505594,19648532.152744107,150668.86290403534
2020-10-05 00:00:00 UTC,0.7557914269512799,18911264.379576992,191277.99634818098
2020-10-06 00:00:00 UTC,0.8418899213902709,21334680.665564056,237196.16617041966
2020-10-07 00:00:00 UTC,0.7702897608861817,19277019.633388303,178131.96896448272
2020-10-08 00:00:00 UTC,0.7507100574688805,18830217.742140044,206171.8935809257
2020-10-09 00:00:00 UTC,0.8157876960584095,20451086.109657615,217040.22855302735
2020-10-10 00:00:00 UTC,0.8319613674918467,20949176.806748115,188422.33794659894
2020-10-11 00:00:00 UTC,0.8824111934407448,22179784.750385646,193674.94327440337
2020-10-12 00:00:00 UTC,0.8364508463958409,21113267.574965216,226056.97380591603
2020-10-13 00:00:00 UTC,0.7981164934166185,20208457.413902126,184628.04169403785
2020-10-14 00:00:00 UTC,0.8041566702229078,20517508.61356571,178873.9729739938
2020-10-15 00:00:00 UTC,0.735178144248662,18722431.669113804,162056.84986369888
2020-10-16 00:00:00 UTC,0.7194593647528352,18366796.62305215,207499.42355738793
2020-10-17 00:00:00 UTC,0.6677655393166416,17090486.40424893,152220.22832094002
2020-10-18 00:00:00 UTC,0.6390579209968743,16388920.341869371,126588.91150787025
2020-10-19 00:00:00 UTC,0.6237960426801956,16012026.638008963,147687.48629939265
2020-10-20 00:00:00 UTC,0.5755284718175262,14710346.701138956,230132.98228861365
2020-10-21 00:00:00 UTC,0.5301231054071373,13758391.471098788,151275.35577865207
2020-10-22 00:00:00 UTC,0.5785428691892355,15022983.879882073,198559.18344933176
2020-10-23 00:00:00 UTC,0.5577424268113816,14516528.710846705,145587.60300077117
2020-10-24 00:00:00 UTC,0.5577886129827149,14423717.756851513,132393.71945255683
2020-10-25 00:00:00 UTC,0.5660589075593491,14697014.632956993,173274.34191703182
2020-10-26 00:00:00 UTC,0.5139495676621525,13374930.321777418,162654.50083498427
2020-10-27 00:00:00 UTC,0.5185351272158197,13535853.506697178,150084.7001566987
2020-10-28 00:00:00 UTC,0.5101694724281692,13259095.741449753,198946.75351290245
2020-10-29 00:00:00 UTC,0.45791393787641577,12286712.53591858,173823.60156160232
2020-10-30 00:00:00 UTC,0.4702820033272059,12347128.062895633,176858.39209543672
2020-10-31 00:00:00 UTC,0.4075288912228163,10756249.304141415,64537.68825439078
2020-11-01 00:00:00 UTC,0.406015441849661,10686901.987959268,154389.05914347168
2020-11-02 00:00:00 UTC,0.40927514560770906,10800191.808212634,128884.81368015317
2020-11-03 00:00:00 UTC,0.4290216776652986,11575785.300998764,189079.78919521888
2020-11-04 00:00:00 UTC,0.4171253335490367,11036195.558421973,193804.60786212367
2020-11-05 00:00:00 UTC,0.38006327250837596,10148010.818620864,166988.92577097483
2020-11-06 00:00:00 UTC,0.4138494234374749,10914222.265673073,207081.1875458513
2020-11-07 00:00:00 UTC,0.4042793097437839,10801265.777135402,165979.80061530415
2020-11-08 00:00:00 UTC,0.36464433753502007,9666998.905190477,87093.07389547276
2020-11-09 00:00:00 UTC,0.3700666104037429,10167599.259400146,105060.54961519915
2020-11-10 00:00:00 UTC,0.41228322068002743,11097102.93195666,107595.37101517351
2020-11-11 00:00:00 UTC,0.40195856119044204,10707587.878939217,76065.63767560739
2020-11-12 00:00:00 UTC,0.3941515622224797,10790446.35175355,97013.39816608891
2020-11-13 00:00:00 UTC,0.47993355441068586,13104058.421859171,258997.69602151512
2020-11-14 00:00:00 UTC,0.47093205382021214,12868264.624907086,160920.48440127904
2020-11-15 00:00:00 UTC,0.46388084965048465,12576450.155697813,155696.48611073822
2020-11-16 00:00:00 UTC,0.44918639656637377,12200019.158526333,80897.47702000823
2020-11-17 00:00:00 UTC,0.4557691548725939,12257942.192093706,457783.30664621573
2020-11-18 00:00:00 UTC,0.47559656359545066,12964696.311510673,563894.9114844645
2020-11-19 00:00:00 UTC,0.4442319400442892,12127378.032388005,438231.2310716252
2020-11-20 00:00:00 UTC,0.38671749601913136,10715053.31846855,211951.22378909067
2020-11-21 00:00:00 UTC,0.37131481341231076,10177304.983971171,314671.0742038279
2020-11-22 00:00:00 UTC,0.3873094792360726,10655069.294355137,280880.76840966934
2020-11-23 00:00:00 UTC,0.36429993453358667,10135592.296167338,316645.8159253098
2020-11-24 00:00:00 UTC,0.36720873220466005,10297600.856704427,347130.8956036469
2020-11-25 00:00:00 UTC,0.3855838582542469,10633423.355926365,507832.11480359227
2020-11-26 00:00:00 UTC,0.38340102401581105,10613124.401365869,403650.9584224997
2020-11-27 00:00:00 UTC,0.33876057405144355,9271846.665996982,521269.48277992225
2020-11-28 00:00:00 UTC,0.33950422513257267,9497013.838515516,269564.91990339896
2020-11-29 00:00:00 UTC,0.34626677368526637,9689988.56333858,285932.15053816314
2020-11-30 00:00:00 UTC,0.352454156737537,9936646.019025557,328250.0733182733
2020-12-01 00:00:00 UTC,0.39300859007989175,10874196.114123538,636556.4180103437
2020-12-02 00:00:00 UTC,0.37004827191566875,10471416.85038519,272174.5832230395
2020-12-03 00:00:00 UTC,0.3862085713014856,10833570.794184234,267688.6342036811
2020-12-04 00:00:00 UTC,0.3861812540434298,10921337.151896786,349164.3065806601
2020-12-05 00:00:00 UTC,0.372057347963401,10491605.944853576,391202.938765389
2020-12-06 00:00:00 UTC,0.3799079761970194,10724846.946026651,269794.1722287032
2020-12-07 00:00:00 UTC,0.386511145505179,10924297.828675264,321692.8302968358
2020-12-08 00:00:00 UTC,0.3817460285006781,10821332.312174352,436767.1065868706
2020-12-09 00:00:00 UTC,0.3641300661381161,10366218.172197638,458380.4798284445
2020-12-10 00:00:00 UTC,0.371224135771855,10500185.390322443,502815.03214327944
2020-12-11 00:00:00 UTC,0.36538169101323303,10415100.765670342,291179.34233247075
2020-12-12 00:00:00 UTC,0.3601852023836478,10257248.257903462,491880.1672084788
2020-12-13 00:00:00 UTC,0.3663296046074287,10460073.62069761,332826.6381252439
2020-12-14 00:00:00 UTC,0.3811174254845731,10910633.135698823,467234.36063124397
2020-12-15 00:00:00 UTC,0.37471111526785505,10892275.049158754,321772.2111389601
2020-12-16 00:00:00 UTC,0.3584900294135849,10304987.541154379,449286.44182267063
2020-12-17 00:00:00 UTC,0.3857418913362265,11254263.566261023,605121.8889353046
2020-12-18 00:00:00 UTC,0.41090972729659025,11664235.23032074,760220.9267249302
2020-12-19 00:00:00 UTC,0.43836819768274066,12556903.356226038,185218.21539717395
2020-12-20 00:00:00 UTC,0.4445990882963925,12795960.86274287,425037.85804996436
2020-12-21 00:00:00 UTC,0.434436085002879,12529165.899619823,364269.33435320156
2020-12-22 00:00:00 UTC,0.41383549027924343,12047778.542104146,522572.6383118192
2020-12-23 00:00:00 UTC,0.41209566881149357,11991455.256188413,946949.28414447
2020-12-24 00:00:00 UTC,0.39050125047351214,11027454.14721924,149506.42797767278
2020-12-25 00:00:00 UTC,0.4030615063662017,12074401.604903184,149800.7231508909
2020-12-26 00:00:00 UTC,0.41312685787719633,12124573.228839908,398532.95107249037
2020-12-27 00:00:00 UTC,0.4059189284072129,11906645.052604036,462568.90601355507
2020-12-28 00:00:00 UTC,0.37997659560852465,11665557.669994581,616189.2997174738
2020-12-29 00:00:00 UTC,0.385869566764256,11378037.769006224,271856.48041982553
2020-12-30 00:00:00 UTC,0.4029435912923938,11846670.448681729,367304.3243101699
2020-12-31 00:00:00 UTC,0.3959991199358158,11754182.336412,584706.4102223382
2021-01-01 00:00:00 UTC,0.40311278796030353,11991735.97237953,456738.09558072744
2021-01-02 00:00:00 UTC,0.40927633290488186,12098817.345588284,404751.8670665551
2021-01-03 00:00:00 UTC,0.44065081424110897,13052031.262878979,804849.6631970637
2021-01-04 00:00:00 UTC,0.4026930507558429,12156012.883306408,590191.9075535254
2021-01-05 00:00:00 UTC,0.4183384154309669,12408606.238297299,507036.22073289944
2021-01-06 00:00:00 UTC,0.4617585231430035,13641030.355834112,564430.7386816855
2021-01-07 00:00:00 UTC,0.5433063192912526,16287250.37566434,619974.928419472
2021-01-08 00:00:00 UTC,0.5662813045466945,16831775.803881243,553529.1070294186
2021-01-09 00:00:00 UTC,0.5856202722482796,17570181.290903013,705682.198367414
2021-01-10 00:00:00 UTC,0.5916859672587658,17864948.7590022,439520.3602366904
2021-01-11 00:00:00 UTC,0.5734886155605744,17466781.354093805,580219.9100844902
2021-01-12 00:00:00 UTC,0.5431981641957822,16398202.850824604,998759.696987862
2021-01-13 00:00:00 UTC,0.5116706082785045,15422138.758274358,424504.20702708774
2021-01-14 00:00:00 UTC,0.5458152583965714,16521517.805281602,394471.6950596673
2021-01-15 00:00:00 UTC,0.5232721178724561,16476694.888471605,469918.08007318876
2021-01-16 00:00:00 UTC,0.518906677463119,15664200.059910113,282017.124169873
2021-01-17 00:00:00 UTC,0.7089101913013212,21783344.986231513,551487.9418803417
2021-01-18 00:00:00 UTC,0.7088179351827415,21880796.29187713,429112.5134762354
2021-01-19 00:00:00 UTC,0.7577733027142345,23209995.977341752,438846.87623250985
2021-01-20 00:00:00 UTC,0.875881743252912,26665876.822495304,646638.1431616787
2021-01-21 00:00:00 UTC,0.9568543244478341,29436831.86023663,578512.0061756362
2021-01-22 00:00:00 UTC,0.8152704943996711,25269227.41044257,477787.82222715666
2021-01-23 00:00:00 UTC,0.8179719634096226,25022327.649010114,598321.1110700569
2021-01-24 00:00:00 UTC,0.9091795607209777,27808666.264835473,525791.8996934145
2021-01-25 00:00:00 UTC,0.906075253707321,27901495.721153203,539939.7307184007
2021-01-26 00:00:00 UTC,0.9551195973097677,29538688.025559764,862336.0959243843
2021-01-27 00:00:00 UTC,0.9338108127464915,28831427.534302823,575106.7786681404
2021-01-28 00:00:00 UTC,0.8719284498198518,26949037.839642018,580505.3583938918
2021-01-29 00:00:00 UTC,0.87033870196964,27193387.82285114,686939.7815435567
2021-01-30 00:00:00 UTC,0.8288486039971518,25705127.69113395,965591.8357989372
2021-01-31 00:00:00 UTC,0.8378981847784505,26187762.593920358,490478.98781452124
2021-02-01 00:00:00 UTC,0.7815245005289062,24411135.926730376,486975.3505066896
2021-02-02 00:00:00 UTC,0.8227940678704293,25747955.660080153,655840.1786942914
2021-02-03 00:00:00 UTC,0.7877370609621993,24745158.493722737,416169.9783779965
2021-02-04 00:00:00 UTC,0.8546956116310279,26765119.753271777,334474.88043525594
2021-02-05 00:00:00 UTC,0.9241885142037514,29107147.203503225,579083.9638818731
2021-02-06 00:00:00 UTC,1.209020997776799,37414155.276657835,915191.1682124597
2021-02-07 00:00:00 UTC,1.5715168903420296,46699292.40148109,1474333.320358653
2021-02-08 00:00:00 UTC,1.5118690051149068,49397943.93863233,742898.8968067869
2021-02-09 00:00:00 UTC,1.711205228131359,53092040.98377039,1048332.7498664694
2021-02-10 00:00:00 UTC,1.743561414349794,55278763.90547318,952742.8260916054
2021-02-11 00:00:00 UTC,2.202047866801151,70173673.67933352,1212267.3125985696
2021-02-12 00:00:00 UTC,2.424657879056109,76017119.10088028,1477999.4703733448
2021-02-13 00:00:00 UTC,2.2496166121613075,70245144.8904678,874123.9739328043
2021-02-14 00:00:00 UTC,2.008922853150227,64374023.05663349,828211.680152311
2021-02-15 00:00:00 UTC,1.8402247423236926,60049411.79347537,2255310.218913255
2021-02-16 00:00:00 UTC,1.9125833227841118,61707197.631181285,1069263.4759071455
2021-02-17 00:00:00 UTC,2.124355641964777,68212262.0511098,1302663.384628109
2021-02-18 00:00:00 UTC,2.253252511081471,72753785.288056,980614.2880712908
2021-02-19 00:00:00 UTC,2.387963744111783,77378883.53152324,1219912.7326283683
2021-02-20 00:00:00 UTC,2.3472359329076347,75734259.36257833,1832879.5835793398
2021-02-21 00:00:00 UTC,2.5414698134552878,82128504.65188429,2015836.7702235656
2021-02-22 00:00:00 UTC,2.6700017278597743,84452735.56498067,1606449.535527858
2021-02-23 00:00:00 UTC,2.5618957825179813,82794163.27380045,2246948.5776072904
2021-02-24 00:00:00 UTC,2.5170023793285488,81454850.23081866,1855578.2711488553
2021-02-25 00:00:00 UTC,2.7207428760256986,88872620.23870255,1743081.1418313808
2021-02-26 00:00:00 UTC,3.1896701085901724,104768123.24973881,2437915.8841748554
2021-02-27 00:00:00 UTC,3.783787220003203,121710807.79230516,2963169.7337522064
2021-02-28 00:00:00 UTC,3.8043102067912016,122272386.10714023,1923256.9545625537
2021-03-01 00:00:00 UTC,3.4091823625886075,113214155.95457499,1887095.4031107812
2021-03-02 00:00:00 UTC,3.750000216132258,122210877.93794927,1959850.6801609744
2021-03-03 00:00:00 UTC,3.632293168125699,119247244.10465522,1587361.2082757566
2021-03-04 00:00:00 UTC,3.476735315752757,114363303.83728494,2001776.5218521822
2021-03-05 00:00:00 UTC,2.9508916974094634,97084256.05155508,1518890.8067149706
2021-03-06 00:00:00 UTC,2.6598069486810645,87504449.16873053,1769896.877169333
2021-03-07 00:00:00 UTC,2.2634244838885356,74604564.65661374,1413274.3776954794
2021-03-08 00:00:00 UTC,2.577810391434344,85499505.99544106,1685675.9690411093
2021-03-09 00:00:00 UTC,2.5384047613327336,83444392.54172912,1492223.8550213475
2021-03-10 00:00:00 UTC,2.2444252776791385,73691706.12377574,1497242.7400427973
2021-03-11 00:00:00 UTC,2.235355186806415,74107710.50466025,902772.7948084689
2021-03-12 00:00:00 UTC,2.2213605263176137,73495667.57735363,967269.4092545025
2021-03-13 00:00:00 UTC,2.1107152930563897,68934102.1194578,1537763.3381789185
2021-03-14 00:00:00 UTC,1.982485622454465,66713671.09228049,1397593.4272763263
2021-03-15 00:00:00 UTC,1.9833717269504307,66245491.26546284,1141170.2044888807
2021-03-16 00:00:00 UTC,1.7744263440492913,59795117.86531613,1293743.8584612734
2021-03-17 00:00:00 UTC,2.0672632856383486,69345070.32587236,1368586.526844323
2021-03-18 00:00:00 UTC,2.293426685133435,74744496.01198997,1451859.0938219498
2021-03-19 00:00:00 UTC,2.169830256054084,73161547.25112039,1009759.052712038
2021-03-20 00:00:00 UTC,2.013177739275446,67171597.40354261,951025.1507020569
2021-03-21 00:00:00 UTC,1.964883185598894,66484389.881059386,827017.0574729599
2021-03-22 00:00:00 UTC,1.968566373408703,66062558.570853055,1006466.9484944978
2021-03-23 00:00:00 UTC,2.1149379012692453,72370986.93003123,1327033.641292694
2021-03-24 00:00:00 UTC,2.3255242900238278,78997309.78428474,1133543.7914188385
2021-03-25 00:00:00 UTC,2.639349328763641,88995757.4661154,1652603.7806204895
2021-03-26 00:00:00 UTC,2.415599627701262,82735531.74781784,1265835.3613268523
2021-03-27 00:00:00 UTC,2.8011627011401674,95084192.97833802,1233605.2761036665
2021-03-28 00:00:00 UTC,2.8953036783312136,98408109.66018875,1101776.1468117407
2021-03-29 00:00:00 UTC,2.8230538829391554,96913364.28181991,1126975.0900078581
2021-03-30 00:00:00 UTC,2.784272492514748,95856412.0385078,1519069.8957207918
2021-03-31 00:00:00 UTC,2.5259115243880776,85714876.28946193,976978.9519628274
2021-04-01 00:00:00 UTC,2.326059217095105,79933559.78276142,1234760.7041259923
2021-04-02 00:00:00 UTC,2.2224397297738365,76015186.94430979,856221.5388838722
2021-04-03 00:00:00 UTC,2.4622200150480937,84185179.89281864,1189452.7904109193
2021-04-04 00:00:00 UTC,2.4000560347018483,82871622.29801525,1033692.771289449
2021-04-05 00:00:00 UTC,2.3423942024155293,81232558.7608671,905891.1505675245
2021-04-06 00:00:00 UTC,2.438091934740856,84371909.67676027,1163878.027033461
2021-04-07 00:00:00 UTC,2.4287251424101477,85207774.7515028,1498139.310453732
2021-04-08 00:00:00 UTC,2.5026648926940895,86822522.59082545,1297300.30375009
2021-04-09 00:00:00 UTC,2.3890461655037747,82777495.34362788,405068.72022029385
2021-04-10 00:00:00 UTC,2.432087788814465,84628133.19375172,186609.9940059359
2021-04-11 00:00:00 UTC,2.487706364884036,86943258.17740482,608658.8145780729
2021-04-12 00:00:00 UTC,2.926795993798105,101813350.80696893,1406226.9183513736
2021-04-13 00:00:00 UTC,2.9203841819666434,102474182.74307136,1243676.6073563471
2021-04-14 00:00:00 UTC,3.4699297842514185,121174820.72747508,1296702.63569425
2021-04-15 00:00:00 UTC,3.5171863014481817,122273381.93438797,917238.3600105153
2021-04-16 00:00:00 UTC,3.6705557733005256,129132256.48543951,854058.2264919856
2021-04-17 00:00:00 UTC,3.7964609920646,133622530.84580798,1154971.4672818352
2021-04-18 00:00:00 UTC,3.926792686074377,138529645.4349605,1212228.2620597493
2021-04-19 00:00:00 UTC,3.5898481908829836,126833459.42605957,1339505.8749477041
2021-04-20 00:00:00 UTC,3.439006457370215,121995165.02710629,622856.6829845374
2021-04-21 00:00:00 UTC,3.5487459945173745,125875646.75297984,788980.9578427671
2021-04-22 00:00:00 UTC,3.4079798426253487,125449547.18729074,473997.03830384783
2021-04-23 00:00:00 UTC,3.2251852227556133,116753134.07499377,679906.3625321926
2021-04-24 00:00:00 UTC,3.095589317646347,108736039.33771358,1922799.8804358311
